packet,offset_s,a10_v,a9_v,diff_v
FORM,8.5126e-05,-0.026,0.043,-0.06899999999999999
FORM,8.5286e-05,-0.026,0.043,-0.06899999999999999
FORM,8.5446e-05,-0.026,0.043,-0.06899999999999999
FORM,8.5606e-05,-0.026,0.043,-0.06899999999999999
FORM,8.5766e-05,-0.026,0.043,-0.06899999999999999
FORM,8.5926e-05,-0.026,0.043,-0.06899999999999999
FORM,8.6086e-05,-0.026,0.043,-0.06899999999999999
FORM,8.6246e-05,-0.026,0.038,-0.064
FORM,8.6406e-05,-0.026,0.038,-0.064
FORM,8.6566e-05,-0.026,0.038,-0.064
FORM,8.6726e-05,-0.021,0.038,-0.059
FORM,8.6886e-05,-0.021,0.038,-0.059
FORM,8.7046e-05,-0.026,0.043,-0.06899999999999999
FORM,8.7206e-05,-0.026,0.038,-0.064
FORM,8.7366e-05,-0.026,0.038,-0.064
FORM,8.7526e-05,-0.026,0.038,-0.064
FORM,8.7686e-05,-0.026,0.033,-0.059
FORM,8.7846e-05,-0.026,0.033,-0.059
FORM,8.8006e-05,-0.026,0.033,-0.059
FORM,8.8166e-05,-0.026,0.038,-0.064
FORM,8.8326e-05,-0.026,0.038,-0.064
FORM,8.8486e-05,-0.026,0.038,-0.064
FORM,8.8646e-05,-0.026,0.033,-0.059
FORM,8.8806e-05,-0.026,0.033,-0.059
FORM,8.8966e-05,-0.026,0.033,-0.059
FORM,8.9126e-05,-0.026,0.033,-0.059
FORM,8.9286e-05,-0.026,0.033,-0.059
FORM,8.9446e-05,-0.021,0.033,-0.054000000000000006
FORM,8.9606e-05,-0.021,0.033,-0.054000000000000006
FORM,8.9766e-05,-0.021,0.033,-0.054000000000000006
FORM,8.9926e-05,-0.026,0.033,-0.059
FORM,9.0086e-05,-0.026,0.033,-0.059
FORM,9.0246e-05,-0.026,0.033,-0.059
FORM,9.0406e-05,-0.026,0.033,-0.059
FORM,9.0566e-05,-0.026,0.033,-0.059
FORM,9.0726e-05,-0.026,0.033,-0.059
FORM,9.0886e-05,-0.026,0.033,-0.059
FORM,9.1046e-05,-0.026,0.033,-0.059
FORM,9.1206e-05,-0.026,0.033,-0.059
FORM,9.1366e-05,-0.026,0.033,-0.059
FORM,9.1526e-05,-0.026,0.038,-0.064
FORM,9.1686e-05,-0.026,0.033,-0.059
FORM,9.1846e-05,-0.026,0.033,-0.059
FORM,9.2006e-05,-0.026,0.033,-0.059
FORM,9.2166e-05,-0.026,0.033,-0.059
FORM,9.2326e-05,-0.021,0.033,-0.054000000000000006
FORM,9.2486e-05,-0.026,0.033,-0.059
FORM,9.2646e-05,-0.026,0.033,-0.059
FORM,9.2806e-05,-0.026,0.033,-0.059
FORM,9.2966e-05,-0.026,0.033,-0.059
FORM,9.3126e-05,-0.026,0.033,-0.059
FORM,9.3286e-05,-0.026,0.033,-0.059
FORM,9.3446e-05,-0.026,0.033,-0.059
FORM,9.3606e-05,-0.026,0.033,-0.059
FORM,9.3766e-05,-0.026,0.033,-0.059
FORM,9.3926e-05,-0.026,0.033,-0.059
FORM,9.4086e-05,-0.021,0.038,-0.059
FORM,9.4246e-05,-0.021,0.038,-0.059
FORM,9.4406e-05,-0.021,0.038,-0.059
FORM,9.4566e-05,-0.021,0.038,-0.059
FORM,9.4726e-05,-0.021,0.038,-0.059
FORM,9.4886e-05,-0.021,0.038,-0.059
FORM,9.5046e-05,-0.021,0.038,-0.059
FORM,9.5206e-05,-0.021,0.038,-0.059
FORM,9.5366e-05,-0.021,0.038,-0.059
FORM,9.5526e-05,-0.021,0.038,-0.059
FORM,9.5686e-05,-0.026,0.033,-0.059
FORM,9.5846e-05,-0.026,0.033,-0.059
FORM,9.6006e-05,-0.026,0.033,-0.059
FORM,9.6166e-05,-0.026,0.033,-0.059
FORM,9.6326e-05,-0.026,0.033,-0.059
FORM,9.6486e-05,-0.026,0.033,-0.059
FORM,9.6646e-05,-0.021,0.033,-0.054000000000000006
FORM,9.6806e-05,-0.021,0.033,-0.054000000000000006
FORM,9.6966e-05,-0.021,0.033,-0.054000000000000006
FORM,9.7126e-05,-0.026,0.033,-0.059
FORM,9.7286e-05,-0.026,0.033,-0.059
FORM,9.7446e-05,-0.026,0.033,-0.059
FORM,9.7606e-05,-0.021,0.033,-0.054000000000000006
FORM,9.7766e-05,-0.021,0.033,-0.054000000000000006
FORM,9.7926e-05,-0.021,0.033,-0.054000000000000006
FORM,9.8086e-05,-0.021,0.033,-0.054000000000000006
FORM,9.8246e-05,-0.021,0.033,-0.054000000000000006
FORM,9.8406e-05,-0.021,0.033,-0.054000000000000006
FORM,9.8566e-05,-0.021,0.033,-0.054000000000000006
FORM,9.8726e-05,-0.021,0.033,-0.054000000000000006
FORM,9.8886e-05,-0.021,0.038,-0.059
FORM,9.9046e-05,-0.021,0.038,-0.059
FORM,9.9206e-05,-0.021,0.038,-0.059
FORM,9.9366e-05,-0.021,0.038,-0.059
FORM,9.9526e-05,-0.016,0.043,-0.059
FORM,9.9686e-05,-0.016,0.043,-0.059
FORM,9.9846e-05,-0.016,0.043,-0.059
FORM,0.000100006,-0.021,0.043,-0.064
FORM,0.000100166,-0.021,0.038,-0.059
FORM,0.000100326,-0.021,0.038,-0.059
FORM,0.000100486,-0.021,0.033,-0.054000000000000006
FORM,0.000100646,-0.021,0.033,-0.054000000000000006
FORM,0.000100806,-0.021,0.033,-0.054000000000000006
FORM,0.000100966,-0.021,0.038,-0.059
FORM,0.000101126,-0.021,0.038,-0.059
FORM,0.000101286,-0.021,0.033,-0.054000000000000006
FORM,0.000101446,-0.021,0.033,-0.054000000000000006
FORM,0.000101606,-0.021,0.038,-0.059
FORM,0.000101766,-0.021,0.038,-0.059
FORM,0.000101926,-0.021,0.038,-0.059
FORM,0.000102086,-0.021,0.038,-0.059
FORM,0.000102246,-0.021,0.043,-0.064
FORM,0.000102406,-0.021,0.043,-0.064
FORM,0.000102566,-0.021,0.043,-0.064
FORM,0.000102726,-0.021,0.043,-0.064
FORM,0.000102886,-0.021,0.043,-0.064
FORM,0.000103046,-0.021,0.043,-0.064
FORM,0.000103206,-0.021,0.043,-0.064
FORM,0.000103366,-0.021,0.043,-0.064
FORM,0.000103526,-0.021,0.043,-0.064
FORM,0.000103686,-0.021,0.038,-0.059
FORM,0.000103846,-0.021,0.038,-0.059
FORM,0.000104006,-0.021,0.038,-0.059
FORM,0.000104166,-0.021,0.038,-0.059
FORM,0.000104326,-0.021,0.038,-0.059
FORM,0.000104486,-0.021,0.038,-0.059
FORM,0.000104646,-0.026,0.038,-0.064
FORM,0.000104806,-0.026,0.038,-0.064
FORM,0.000104966,-0.021,0.038,-0.059
FORM,0.000105126,-0.021,0.038,-0.059
FORM,0.000105286,-0.021,0.038,-0.059
FORM,0.000105446,-0.021,0.038,-0.059
FORM,0.000105606,-0.021,0.038,-0.059
FORM,0.000105766,-0.021,0.038,-0.059
FORM,0.000105926,-0.021,0.038,-0.059
FORM,0.000106086,-0.026,0.038,-0.064
FORM,0.000106246,-0.026,0.038,-0.064
FORM,0.000106406,-0.021,0.038,-0.059
FORM,0.000106566,-0.021,0.038,-0.059
FORM,0.000106726,-0.021,0.038,-0.059
FORM,0.000106886,-0.021,0.038,-0.059
FORM,0.000107046,-0.021,0.043,-0.064
FORM,0.000107206,-0.021,0.043,-0.064
FORM,0.000107366,-0.021,0.043,-0.064
FORM,0.000107526,-0.021,0.038,-0.059
FORM,0.000107686,-0.021,0.038,-0.059
FORM,0.000107846,-0.026,0.038,-0.064
FORM,0.000108006,-0.021,0.038,-0.059
FORM,0.000108166,-0.021,0.038,-0.059
FORM,0.000108326,-0.021,0.038,-0.059
FORM,0.000108486,-0.021,0.038,-0.059
FORM,0.000108646,-0.021,0.038,-0.059
FORM,0.000108806,-0.021,0.038,-0.059
FORM,0.000108966,-0.021,0.038,-0.059
FORM,0.000109126,-0.021,0.038,-0.059
FORM,0.000109286,-0.021,0.038,-0.059
FORM,0.000109446,-0.021,0.038,-0.059
FORM,0.000109606,-0.026,0.038,-0.064
FORM,0.000109766,-0.026,0.038,-0.064
FORM,0.000109926,-0.026,0.038,-0.064
FORM,0.000110086,-0.026,0.038,-0.064
FORM,0.000110246,-0.026,0.038,-0.064
FORM,0.000110406,-0.026,0.038,-0.064
FORM,0.000110566,-0.026,0.038,-0.064
FORM,0.000110726,-0.021,0.033,-0.054000000000000006
FORM,0.000110886,-0.021,0.038,-0.059
FORM,0.000111046,-0.021,0.038,-0.059
FORM,0.000111206,-0.026,0.038,-0.064
FORM,0.000111366,-0.026,0.038,-0.064
FORM,0.000111526,-0.026,0.038,-0.064
FORM,0.000111686,-0.026,0.038,-0.064
FORM,0.000111846,-0.026,0.033,-0.059
FORM,0.000112006,-0.026,0.033,-0.059
FORM,0.000112166,-0.026,0.033,-0.059
FORM,0.000112326,-0.026,0.033,-0.059
FORM,0.000112486,-0.026,0.033,-0.059
FORM,0.000112646,-0.021,0.033,-0.054000000000000006
FORM,0.000112806,-0.021,0.033,-0.054000000000000006
FORM,0.000112966,-0.021,0.033,-0.054000000000000006
FORM,0.000113126,-0.021,0.033,-0.054000000000000006
FORM,0.000113286,-0.026,0.033,-0.059
FORM,0.000113446,-0.026,0.033,-0.059
FORM,0.000113606,-0.026,0.033,-0.059
FORM,0.000113766,-0.026,0.033,-0.059
FORM,0.000113926,-0.026,0.033,-0.059
FORM,0.000114086,-0.026,0.033,-0.059
FORM,0.000114246,-0.026,0.033,-0.059
FORM,0.000114406,-0.026,0.033,-0.059
FORM,0.000114566,-0.026,0.033,-0.059
FORM,0.000114726,-0.026,0.033,-0.059
FORM,0.000114886,-0.021,0.038,-0.059
FORM,0.000115046,-0.021,0.038,-0.059
FORM,0.000115206,-0.021,0.038,-0.059
FORM,0.000115366,-0.021,0.038,-0.059
FORM,0.000115526,-0.021,0.038,-0.059
FORM,0.000115686,-0.021,0.033,-0.054000000000000006
FORM,0.000115846,-0.021,0.033,-0.054000000000000006
FORM,0.000116006,-0.021,0.033,-0.054000000000000006
FORM,0.000116166,-0.021,0.033,-0.054000000000000006
FORM,0.000116326,-0.021,0.033,-0.054000000000000006
FORM,0.000116486,-0.021,0.033,-0.054000000000000006
FORM,0.000116646,-0.026,0.033,-0.059
FORM,0.000116806,-0.021,0.038,-0.059
FORM,0.000116966,-0.021,0.038,-0.059
FORM,0.000117126,-0.021,0.038,-0.059
FORM,0.000117286,-0.021,0.033,-0.054000000000000006
FORM,0.000117446,-0.021,0.033,-0.054000000000000006
FORM,0.000117606,-0.021,0.033,-0.054000000000000006
FORM,0.000117766,-0.021,0.038,-0.059
FORM,0.000117926,-0.021,0.038,-0.059
FORM,0.000118086,-0.021,0.038,-0.059
FORM,0.000118246,-0.021,0.038,-0.059
FORM,0.000118406,-0.021,0.038,-0.059
FORM,0.000118566,-0.021,0.038,-0.059
FORM,0.000118726,-0.021,0.038,-0.059
FORM,0.000118886,-0.021,0.038,-0.059
FORM,0.000119046,-0.021,0.038,-0.059
FORM,0.000119206,-0.021,0.038,-0.059
FORM,0.000119366,-0.021,0.038,-0.059
FORM,0.000119526,-0.021,0.038,-0.059
FORM,0.000119686,-0.021,0.038,-0.059
FORM,0.000119846,-0.021,0.038,-0.059
FORM,0.000120006,-0.021,0.038,-0.059
FORM,0.000120166,-0.021,0.038,-0.059
FORM,0.000120326,-0.021,0.038,-0.059
FORM,0.000120486,-0.021,0.033,-0.054000000000000006
FORM,0.000120646,-0.021,0.033,-0.054000000000000006
FORM,0.000120806,-0.021,0.033,-0.054000000000000006
FORM,0.000120966,-0.021,0.033,-0.054000000000000006
FORM,0.000121126,-0.021,0.033,-0.054000000000000006
FORM,0.000121286,-0.021,0.033,-0.054000000000000006
FORM,0.000121446,-0.021,0.033,-0.054000000000000006
FORM,0.000121606,-0.021,0.038,-0.059
FORM,0.000121766,-0.021,0.038,-0.059
FORM,0.000121926,-0.026,0.033,-0.059
FORM,0.000122086,-0.026,0.033,-0.059
FORM,0.000122246,-0.021,0.033,-0.054000000000000006
FORM,0.000122406,-0.021,0.033,-0.054000000000000006
FORM,0.000122566,-0.021,0.038,-0.059
FORM,0.000122726,-0.021,0.038,-0.059
FORM,0.000122886,-0.021,0.038,-0.059
FORM,0.000123046,-0.021,0.038,-0.059
FORM,0.000123206,-0.021,0.038,-0.059
FORM,0.000123366,-0.021,0.038,-0.059
FORM,0.000123526,-0.021,0.038,-0.059
FORM,0.000123686,-0.021,0.038,-0.059
FORM,0.000123846,-0.021,0.038,-0.059
FORM,0.000124006,-0.021,0.038,-0.059
FORM,0.000124166,-0.021,0.033,-0.054000000000000006
FORM,0.000124326,-0.021,0.033,-0.054000000000000006
FORM,0.000124486,-0.021,0.033,-0.054000000000000006
FORM,0.000124646,-0.021,0.033,-0.054000000000000006
FORM,0.000124806,-0.021,0.033,-0.054000000000000006
FORM,0.000124966,-0.021,0.033,-0.054000000000000006
FORM,0.000125126,-0.021,0.038,-0.059
FORM,0.000125286,-0.021,0.038,-0.059
FORM,0.000125446,-0.021,0.038,-0.059
FORM,0.000125606,-0.021,0.033,-0.054000000000000006
FORM,0.000125766,-0.026,0.033,-0.059
FORM,0.000125926,-0.026,0.033,-0.059
FORM,0.000126086,-0.026,0.033,-0.059
FORM,0.000126246,-0.026,0.033,-0.059
FORM,0.000126406,-0.026,0.033,-0.059
FORM,0.000126566,-0.026,0.033,-0.059
FORM,0.000126726,-0.021,0.033,-0.054000000000000006
FORM,0.000126886,-0.021,0.038,-0.059
FORM,0.000127046,-0.021,0.038,-0.059
FORM,0.000127206,-0.021,0.038,-0.059
FORM,0.000127366,-0.021,0.038,-0.059
FORM,0.000127526,-0.021,0.038,-0.059
FORM,0.000127686,-0.021,0.038,-0.059
FORM,0.000127846,-0.026,0.033,-0.059
FORM,0.000128006,-0.026,0.033,-0.059
FORM,0.000128166,-0.026,0.033,-0.059
FORM,0.000128326,-0.021,0.033,-0.054000000000000006
FORM,0.000128486,-0.021,0.033,-0.054000000000000006
FORM,0.000128646,-0.021,0.033,-0.054000000000000006
FORM,0.000128806,-0.021,0.033,-0.054000000000000006
FORM,0.000128966,-0.021,0.033,-0.054000000000000006
FORM,0.000129126,-0.021,0.033,-0.054000000000000006
FORM,0.000129286,-0.021,0.033,-0.054000000000000006
FORM,0.000129446,-0.021,0.033,-0.054000000000000006
FORM,0.000129606,-0.021,0.033,-0.054000000000000006
FORM,0.000129766,-0.021,0.038,-0.059
FORM,0.000129926,-0.021,0.038,-0.059
FORM,0.000130086,-0.021,0.038,-0.059
FORM,0.000130246,-0.021,0.038,-0.059
FORM,0.000130406,-0.021,0.038,-0.059
FORM,0.000130566,-0.021,0.038,-0.059
FORM,0.000130726,-0.021,0.038,-0.059
FORM,0.000130886,-0.021,0.038,-0.059
FORM,0.000131046,-0.021,0.043,-0.064
FORM,0.000131206,-0.021,0.043,-0.064
FORM,0.000131366,-0.021,0.043,-0.064
FORM,0.000131526,-0.021,0.043,-0.064
FORM,0.000131686,-0.021,0.043,-0.064
FORM,0.000131846,-0.021,0.043,-0.064
FORM,0.000132006,-0.021,0.038,-0.059
FORM,0.000132166,-0.021,0.038,-0.059
FORM,0.000132326,-0.021,0.038,-0.059
FORM,0.000132486,-0.021,0.038,-0.059
FORM,0.000132646,-0.021,0.038,-0.059
FORM,0.000132806,-0.021,0.043,-0.064
FORM,0.000132966,-0.021,0.043,-0.064
FORM,0.000133126,-0.021,0.043,-0.064
FORM,0.000133286,-0.021,0.043,-0.064
FORM,0.000133446,-0.021,0.043,-0.064
FORM,0.000133606,-0.021,0.043,-0.064
FORM,0.000133766,-0.021,0.043,-0.064
FORM,0.000133926,-0.021,0.043,-0.064
FORM,0.000134086,-0.021,0.043,-0.064
FORM,0.000134246,-0.021,0.043,-0.064
FORM,0.000134406,-0.021,0.043,-0.064
FORM,0.000134566,-0.021,0.043,-0.064
FORM,0.000134726,-0.021,0.043,-0.064
FORM,0.000134886,-0.021,0.043,-0.064
FORM,0.000135046,-0.021,0.043,-0.064
FORM,0.000135206,-0.021,0.043,-0.064
FORM,0.000135366,-0.021,0.043,-0.064
FORM,0.000135526,-0.021,0.043,-0.064
FORM,0.000135686,-0.021,0.043,-0.064
FORM,0.000135846,-0.021,0.043,-0.064
FORM,0.000136006,-0.021,0.038,-0.059
FORM,0.000136166,-0.021,0.038,-0.059
FORM,0.000136326,-0.026,0.033,-0.059
FORM,0.000136486,-0.026,0.033,-0.059
FORM,0.000136646,-0.026,0.038,-0.064
FORM,0.000136806,-0.026,0.038,-0.064
FORM,0.000136966,-0.021,0.038,-0.059
FORM,0.000137126,-0.021,0.038,-0.059
FORM,0.000137286,-0.026,0.038,-0.064
FORM,0.000137446,-0.026,0.038,-0.064
FORM,0.000137606,-0.026,0.038,-0.064
FORM,0.000137766,-0.026,0.038,-0.064
FORM,0.000137926,-0.026,0.033,-0.059
FORM,0.000138086,-0.026,0.033,-0.059
FORM,0.000138246,-0.026,0.033,-0.059
FORM,0.000138406,-0.026,0.033,-0.059
FORM,0.000138566,-0.026,0.033,-0.059
FORM,0.000138726,-0.026,0.033,-0.059
FORM,0.000138886,-0.026,0.038,-0.064
FORM,0.000139046,-0.026,0.038,-0.064
FORM,0.000139206,-0.026,0.038,-0.064
FORM,0.000139366,-0.026,0.038,-0.064
FORM,0.000139526,-0.026,0.033,-0.059
FORM,0.000139686,-0.026,0.033,-0.059
FORM,0.000139846,-0.026,0.033,-0.059
FORM,0.000140006,-0.021,0.033,-0.054000000000000006
FORM,0.000140166,-0.026,0.033,-0.059
FORM,0.000140326,-0.026,0.033,-0.059
FORM,0.000140486,-0.026,0.033,-0.059
FORM,0.000140646,-0.026,0.033,-0.059
FORM,0.000140806,-0.026,0.033,-0.059
FORM,0.000140966,-0.026,0.033,-0.059
FORM,0.000141126,-0.026,0.033,-0.059
FORM,0.000141286,-0.026,0.033,-0.059
FORM,0.000141446,-0.026,0.033,-0.059
FORM,0.000141606,-0.026,0.033,-0.059
FORM,0.000141766,-0.026,0.033,-0.059
FORM,0.000141926,-0.026,0.033,-0.059
FORM,0.000142086,-0.031,0.033,-0.064
FORM,0.000142246,-0.031,0.033,-0.064
FORM,0.000142406,-0.031,0.033,-0.064
FORM,0.000142566,-0.026,0.033,-0.059
FORM,0.000142726,-0.026,0.033,-0.059
FORM,0.000142886,-0.021,0.033,-0.054000000000000006
FORM,0.000143046,-0.021,0.033,-0.054000000000000006
FORM,0.000143206,-0.026,0.033,-0.059
FORM,0.000143366,-0.026,0.033,-0.059
FORM,0.000143526,-0.026,0.028,-0.054
FORM,0.000143686,-0.026,0.028,-0.054
FORM,0.000143846,-0.026,0.028,-0.054
FORM,0.000144006,-0.026,0.028,-0.054
FORM,0.000144166,-0.026,0.028,-0.054
FORM,0.000144326,-0.026,0.028,-0.054
FORM,0.000144486,-0.026,0.028,-0.054
FORM,0.000144646,-0.026,0.028,-0.054
FORM,0.000144806,-0.026,0.028,-0.054
FORM,0.000144966,-0.026,0.028,-0.054
FORM,0.000145126,-0.026,0.028,-0.054
FORM,0.000145286,-0.021,0.028,-0.049
FORM,0.000145446,-0.021,0.033,-0.054000000000000006
FORM,0.000145606,-0.021,0.033,-0.054000000000000006
FORM,0.000145766,-0.021,0.033,-0.054000000000000006
FORM,0.000145926,-0.021,0.033,-0.054000000000000006
FORM,0.000146086,-0.021,0.033,-0.054000000000000006
FORM,0.000146246,-0.021,0.033,-0.054000000000000006
FORM,0.000146406,-0.021,0.033,-0.054000000000000006
FORM,0.000146566,-0.021,0.033,-0.054000000000000006
FORM,0.000146726,-0.021,0.033,-0.054000000000000006
FORM,0.000146886,-0.021,0.033,-0.054000000000000006
FORM,0.000147046,-0.021,0.033,-0.054000000000000006
FORM,0.000147206,-0.021,0.038,-0.059
FORM,0.000147366,-0.021,0.038,-0.059
FORM,0.000147526,-0.021,0.038,-0.059
FORM,0.000147686,-0.021,0.038,-0.059
FORM,0.000147846,-0.021,0.038,-0.059
FORM,0.000148006,-0.021,0.033,-0.054000000000000006
FORM,0.000148166,-0.021,0.033,-0.054000000000000006
FORM,0.000148326,-0.021,0.033,-0.054000000000000006
FORM,0.000148486,-0.021,0.033,-0.054000000000000006
FORM,0.000148646,-0.021,0.033,-0.054000000000000006
FORM,0.000148806,-0.021,0.033,-0.054000000000000006
FORM,0.000148966,-0.021,0.033,-0.054000000000000006
FORM,0.000149126,-0.021,0.033,-0.054000000000000006
FORM,0.000149286,-0.021,0.033,-0.054000000000000006
FORM,0.000149446,-0.021,0.033,-0.054000000000000006
FORM,0.000149606,-0.021,0.033,-0.054000000000000006
FORM,0.000149766,-0.021,0.033,-0.054000000000000006
FORM,0.000149926,-0.021,0.033,-0.054000000000000006
FORM,0.000150086,-0.021,0.033,-0.054000000000000006
FORM,0.000150246,-0.016,0.033,-0.049
FORM,0.000150406,-0.016,0.038,-0.054
FORM,0.000150566,-0.016,0.038,-0.054
FORM,0.000150726,-0.021,0.038,-0.059
FORM,0.000150886,-0.021,0.038,-0.059
FORM,0.000151046,-0.021,0.038,-0.059
FORM,0.000151206,-0.021,0.038,-0.059
FORM,0.000151366,-0.021,0.038,-0.059
FORM,0.000151526,-0.016,0.038,-0.054
FORM,0.000151686,-0.016,0.038,-0.054
FORM,0.000151846,-0.016,0.038,-0.054
FORM,0.000152006,-0.021,0.038,-0.059
FORM,0.000152166,-0.021,0.033,-0.054000000000000006
FORM,0.000152326,-0.021,0.033,-0.054000000000000006
FORM,0.000152486,-0.021,0.033,-0.054000000000000006
FORM,0.000152646,-0.021,0.033,-0.054000000000000006
FORM,0.000152806,-0.021,0.033,-0.054000000000000006
FORM,0.000152966,-0.021,0.033,-0.054000000000000006
FORM,0.000153126,-0.021,0.038,-0.059
FORM,0.000153286,-0.021,0.038,-0.059
FORM,0.000153446,-0.021,0.038,-0.059
FORM,0.000153606,-0.021,0.038,-0.059
FORM,0.000153766,-0.021,0.038,-0.059
FORM,0.000153926,-0.021,0.033,-0.054000000000000006
FORM,0.000154086,-0.021,0.033,-0.054000000000000006
FORM,0.000154246,-0.021,0.033,-0.054000000000000006
FORM,0.000154406,-0.021,0.033,-0.054000000000000006
FORM,0.000154566,-0.021,0.038,-0.059
FORM,0.000154726,-0.021,0.038,-0.059
FORM,0.000154886,-0.021,0.038,-0.059
FORM,0.000155046,-0.016,0.038,-0.054
FORM,0.000155206,-0.016,0.038,-0.054
FORM,0.000155366,-0.021,0.038,-0.059
FORM,0.000155526,-0.021,0.038,-0.059
FORM,0.000155686,-0.021,0.038,-0.059
FORM,0.000155846,-0.021,0.038,-0.059
FORM,0.000156006,-0.021,0.038,-0.059
FORM,0.000156166,-0.021,0.038,-0.059
FORM,0.000156326,-0.021,0.033,-0.054000000000000006
FORM,0.000156486,-0.021,0.033,-0.054000000000000006
FORM,0.000156646,-0.021,0.033,-0.054000000000000006
FORM,0.000156806,-0.021,0.033,-0.054000000000000006
FORM,0.000156966,-0.021,0.033,-0.054000000000000006
FORM,0.000157126,-0.021,0.038,-0.059
FORM,0.000157286,-0.021,0.038,-0.059
FORM,0.000157446,-0.021,0.038,-0.059
FORM,0.000157606,-0.026,0.038,-0.064
FORM,0.000157766,-0.026,0.038,-0.064
FORM,0.000157926,-0.026,0.038,-0.064
FORM,0.000158086,-0.021,0.038,-0.059
FORM,0.000158246,-0.021,0.038,-0.059
FORM,0.000158406,-0.021,0.038,-0.059
FORM,0.000158566,-0.021,0.038,-0.059
FORM,0.000158726,-0.021,0.038,-0.059
FORM,0.000158886,-0.021,0.038,-0.059
FORM,0.000159046,-0.021,0.038,-0.059
FORM,0.000159206,-0.021,0.038,-0.059
FORM,0.000159366,-0.021,0.038,-0.059
FORM,0.000159526,-0.021,0.038,-0.059
FORM,0.000159686,-0.021,0.033,-0.054000000000000006
FORM,0.000159846,-0.021,0.033,-0.054000000000000006
FORM,0.000160006,-0.021,0.033,-0.054000000000000006
FORM,0.000160166,-0.021,0.038,-0.059
FORM,0.000160326,-0.021,0.038,-0.059
FORM,0.000160486,-0.021,0.038,-0.059
FORM,0.000160646,-0.021,0.038,-0.059
FORM,0.000160806,-0.021,0.038,-0.059
FORM,0.000160966,-0.021,0.038,-0.059
FORM,0.000161126,-0.021,0.038,-0.059
FORM,0.000161286,-0.021,0.038,-0.059
FORM,0.000161446,-0.026,0.038,-0.064
FORM,0.000161606,-0.026,0.033,-0.059
FORM,0.000161766,-0.026,0.033,-0.059
FORM,0.000161926,-0.026,0.033,-0.059
FORM,0.000162086,-0.026,0.033,-0.059
FORM,0.000162246,-0.026,0.033,-0.059
FORM,0.000162406,-0.026,0.033,-0.059
FORM,0.000162566,-0.026,0.033,-0.059
FORM,0.000162726,-0.026,0.038,-0.064
FORM,0.000162886,-0.026,0.038,-0.064
FORM,0.000163046,-0.026,0.038,-0.064
FORM,0.000163206,-0.021,0.033,-0.054000000000000006
FORM,0.000163366,-0.021,0.033,-0.054000000000000006
FORM,0.000163526,-0.021,0.038,-0.059
FORM,0.000163686,-0.021,0.038,-0.059
FORM,0.000163846,-0.026,0.038,-0.064
FORM,0.000164006,-0.026,0.033,-0.059
FORM,0.000164166,-0.026,0.033,-0.059
FORM,0.000164326,-0.026,0.033,-0.059
FORM,0.000164486,-0.026,0.033,-0.059
FORM,0.000164646,-0.026,0.033,-0.059
FORM,0.000164806,-0.021,0.033,-0.054000000000000006
FORM,0.000164966,-0.021,0.033,-0.054000000000000006
FORM,0.000165126,-0.021,0.038,-0.059
FORM,0.000165286,-0.021,0.038,-0.059
FORM,0.000165446,-0.021,0.033,-0.054000000000000006
FORM,0.000165606,-0.021,0.033,-0.054000000000000006
FORM,0.000165766,-0.021,0.033,-0.054000000000000006
FORM,0.000165926,-0.021,0.033,-0.054000000000000006
FORM,0.000166086,-0.021,0.033,-0.054000000000000006
FORM,0.000166246,-0.026,0.033,-0.059
FORM,0.000166406,-0.026,0.033,-0.059
FORM,0.000166566,-0.026,0.033,-0.059
FORM,0.000166726,-0.026,0.038,-0.064
FORM,0.000166886,-0.026,0.033,-0.059
FORM,0.000167046,-0.021,0.033,-0.054000000000000006
FORM,0.000167206,-0.021,0.038,-0.059
FORM,0.000167366,-0.021,0.038,-0.059
FORM,0.000167526,-0.021,0.038,-0.059
FORM,0.000167686,-0.021,0.038,-0.059
FORM,0.000167846,-0.021,0.038,-0.059
FORM,0.000168006,-0.021,0.038,-0.059
FORM,0.000168166,-0.021,0.033,-0.054000000000000006
FORM,0.000168326,-0.021,0.033,-0.054000000000000006
FORM,0.000168486,-0.021,0.033,-0.054000000000000006
FORM,0.000168646,-0.021,0.033,-0.054000000000000006
FORM,0.000168806,-0.021,0.033,-0.054000000000000006
FORM,0.000168966,-0.021,0.033,-0.054000000000000006
FORM,0.000169126,-0.021,0.038,-0.059
FORM,0.000169286,-0.021,0.038,-0.059
FORM,0.000169446,-0.021,0.038,-0.059
FORM,0.000169606,-0.021,0.033,-0.054000000000000006
FORM,0.000169766,-0.021,0.033,-0.054000000000000006
FORM,0.000169926,-0.021,0.033,-0.054000000000000006
FORM,0.000170086,-0.021,0.038,-0.059
FORM,0.000170246,-0.021,0.038,-0.059
FORM,0.000170406,-0.021,0.038,-0.059
FORM,0.000170566,-0.021,0.038,-0.059
FORM,0.000170726,-0.021,0.038,-0.059
FORM,0.000170886,-0.021,0.038,-0.059
FORM,0.000171046,-0.021,0.038,-0.059
FORM,0.000171206,-0.021,0.038,-0.059
FORM,0.000171366,-0.021,0.043,-0.064
FORM,0.000171526,-0.021,0.043,-0.064
FORM,0.000171686,-0.021,0.038,-0.059
FORM,0.000171846,-0.021,0.038,-0.059
FORM,0.000172006,-0.021,0.038,-0.059
FORM,0.000172166,-0.021,0.038,-0.059
FORM,0.000172326,-0.021,0.038,-0.059
