packet,offset_s,a10_v,a9_v,diff_v
FORM,7.7432e-05,1.468,1.263,0.20500000000000007
FORM,7.7592e-05,1.468,1.263,0.20500000000000007
FORM,7.7752e-05,1.468,1.263,0.20500000000000007
FORM,7.7912e-05,1.468,1.268,0.19999999999999996
FORM,7.8072e-05,1.468,1.268,0.19999999999999996
FORM,7.8232e-05,1.468,1.268,0.19999999999999996
FORM,7.8392e-05,1.463,1.268,0.19500000000000006
FORM,7.8552e-05,1.463,1.268,0.19500000000000006
FORM,7.8712e-05,1.463,1.268,0.19500000000000006
FORM,7.8872e-05,1.463,1.274,0.18900000000000006
FORM,7.9032e-05,1.468,1.274,0.19399999999999995
FORM,7.9192e-05,1.468,1.274,0.19399999999999995
FORM,7.9352e-05,1.468,1.268,0.19999999999999996
FORM,7.9512e-05,1.468,1.268,0.19999999999999996
FORM,7.9672e-05,1.468,1.268,0.19999999999999996
FORM,7.9832e-05,1.468,1.268,0.19999999999999996
FORM,7.9992e-05,1.468,1.268,0.19999999999999996
FORM,8.0152e-05,1.468,1.268,0.19999999999999996
FORM,8.0312e-05,1.468,1.268,0.19999999999999996
FORM,8.0472e-05,1.468,1.268,0.19999999999999996
FORM,8.0632e-05,1.468,1.268,0.19999999999999996
FORM,8.0792e-05,1.468,1.268,0.19999999999999996
FORM,8.0952e-05,1.468,1.268,0.19999999999999996
FORM,8.1112e-05,1.468,1.268,0.19999999999999996
FORM,8.1272e-05,1.463,1.268,0.19500000000000006
FORM,8.1432e-05,1.463,1.268,0.19500000000000006
FORM,8.1592e-05,1.463,1.263,0.20000000000000018
FORM,8.1752e-05,1.463,1.268,0.19500000000000006
FORM,8.1912e-05,1.463,1.268,0.19500000000000006
FORM,8.2072e-05,1.468,1.268,0.19999999999999996
FORM,8.2232e-05,1.468,1.268,0.19999999999999996
FORM,8.2392e-05,1.468,1.268,0.19999999999999996
FORM,8.2552e-05,1.468,1.268,0.19999999999999996
FORM,8.2712e-05,1.468,1.268,0.19999999999999996
FORM,8.2872e-05,1.468,1.268,0.19999999999999996
FORM,8.3032e-05,1.468,1.268,0.19999999999999996
FORM,8.3192e-05,1.463,1.268,0.19500000000000006
FORM,8.3352e-05,1.463,1.268,0.19500000000000006
FORM,8.3512e-05,1.463,1.268,0.19500000000000006
FORM,8.3672e-05,1.463,1.268,0.19500000000000006
FORM,8.3832e-05,1.463,1.268,0.19500000000000006
FORM,8.3992e-05,1.468,1.268,0.19999999999999996
FORM,8.4152e-05,1.468,1.268,0.19999999999999996
FORM,8.4312e-05,1.468,1.268,0.19999999999999996
FORM,8.4472e-05,1.468,1.268,0.19999999999999996
FORM,8.4632e-05,1.468,1.268,0.19999999999999996
FORM,8.4792e-05,1.468,1.268,0.19999999999999996
FORM,8.4952e-05,1.468,1.268,0.19999999999999996
FORM,8.5112e-05,1.468,1.268,0.19999999999999996
FORM,8.5272e-05,1.468,1.268,0.19999999999999996
FORM,8.5432e-05,1.468,1.268,0.19999999999999996
FORM,8.5592e-05,1.468,1.268,0.19999999999999996
FORM,8.5752e-05,1.463,1.268,0.19500000000000006
FORM,8.5912e-05,1.463,1.268,0.19500000000000006
FORM,8.6072e-05,1.463,1.268,0.19500000000000006
FORM,8.6232e-05,1.463,1.268,0.19500000000000006
FORM,8.6392e-05,1.463,1.268,0.19500000000000006
FORM,8.6552e-05,1.468,1.268,0.19999999999999996
FORM,8.6712e-05,1.468,1.268,0.19999999999999996
FORM,8.6872e-05,1.468,1.268,0.19999999999999996
FORM,8.7032e-05,1.468,1.268,0.19999999999999996
FORM,8.7192e-05,1.468,1.268,0.19999999999999996
FORM,8.7352e-05,1.468,1.268,0.19999999999999996
FORM,8.7512e-05,1.468,1.268,0.19999999999999996
FORM,8.7672e-05,1.468,1.268,0.19999999999999996
FORM,8.7832e-05,1.468,1.268,0.19999999999999996
FORM,8.7992e-05,1.468,1.268,0.19999999999999996
FORM,8.8152e-05,1.468,1.268,0.19999999999999996
FORM,8.8312e-05,1.468,1.268,0.19999999999999996
FORM,8.8472e-05,1.468,1.268,0.19999999999999996
FORM,8.8632e-05,1.468,1.268,0.19999999999999996
FORM,8.8792e-05,1.468,1.268,0.19999999999999996
FORM,8.8952e-05,1.468,1.268,0.19999999999999996
FORM,8.9112e-05,1.468,1.263,0.20500000000000007
FORM,8.9272e-05,1.468,1.263,0.20500000000000007
FORM,8.9432e-05,1.468,1.263,0.20500000000000007
FORM,8.9592e-05,1.468,1.263,0.20500000000000007
FORM,8.9752e-05,1.468,1.263,0.20500000000000007
FORM,8.9912e-05,1.463,1.263,0.20000000000000018
FORM,9.0072e-05,1.463,1.263,0.20000000000000018
FORM,9.0232e-05,1.463,1.263,0.20000000000000018
FORM,9.0392e-05,1.463,1.268,0.19500000000000006
FORM,9.0552e-05,1.463,1.268,0.19500000000000006
FORM,9.0712e-05,1.468,1.268,0.19999999999999996
FORM,9.0872e-05,1.468,1.268,0.19999999999999996
FORM,9.1032e-05,1.468,1.268,0.19999999999999996
FORM,9.1192e-05,1.468,1.268,0.19999999999999996
FORM,9.1352e-05,1.463,1.268,0.19500000000000006
FORM,9.1512e-05,1.463,1.268,0.19500000000000006
FORM,9.1672e-05,1.463,1.263,0.20000000000000018
FORM,9.1832e-05,1.463,1.263,0.20000000000000018
FORM,9.1992e-05,1.463,1.263,0.20000000000000018
FORM,9.2152e-05,1.468,1.263,0.20500000000000007
FORM,9.2312e-05,1.468,1.268,0.19999999999999996
FORM,9.2472e-05,1.468,1.268,0.19999999999999996
FORM,9.2632e-05,1.468,1.268,0.19999999999999996
FORM,9.2792e-05,1.468,1.268,0.19999999999999996
FORM,9.2952e-05,1.468,1.268,0.19999999999999996
FORM,9.3112e-05,1.468,1.263,0.20500000000000007
FORM,9.3272e-05,1.468,1.263,0.20500000000000007
FORM,9.3432e-05,1.468,1.263,0.20500000000000007
FORM,9.3592e-05,1.468,1.263,0.20500000000000007
FORM,9.3752e-05,1.468,1.263,0.20500000000000007
FORM,9.3912e-05,1.468,1.268,0.19999999999999996
FORM,9.4072e-05,1.468,1.268,0.19999999999999996
FORM,9.4232e-05,1.468,1.268,0.19999999999999996
FORM,9.4392e-05,1.463,1.268,0.19500000000000006
FORM,9.4552e-05,1.463,1.268,0.19500000000000006
FORM,9.4712e-05,1.463,1.268,0.19500000000000006
FORM,9.4872e-05,1.463,1.268,0.19500000000000006
FORM,9.5032e-05,1.463,1.268,0.19500000000000006
FORM,9.5192e-05,1.463,1.268,0.19500000000000006
FORM,9.5352e-05,1.463,1.268,0.19500000000000006
FORM,9.5512e-05,1.468,1.268,0.19999999999999996
FORM,9.5672e-05,1.468,1.268,0.19999999999999996
FORM,9.5832e-05,1.468,1.268,0.19999999999999996
FORM,9.5992e-05,1.468,1.268,0.19999999999999996
FORM,9.6152e-05,1.468,1.268,0.19999999999999996
FORM,9.6312e-05,1.468,1.268,0.19999999999999996
FORM,9.6472e-05,1.468,1.268,0.19999999999999996
FORM,9.6632e-05,1.468,1.268,0.19999999999999996
FORM,9.6792e-05,1.468,1.268,0.19999999999999996
FORM,9.6952e-05,1.468,1.268,0.19999999999999996
FORM,9.7112e-05,1.468,1.268,0.19999999999999996
FORM,9.7272e-05,1.468,1.268,0.19999999999999996
FORM,9.7432e-05,1.468,1.268,0.19999999999999996
FORM,9.7592e-05,1.468,1.268,0.19999999999999996
FORM,9.7752e-05,1.468,1.268,0.19999999999999996
FORM,9.7912e-05,1.468,1.268,0.19999999999999996
FORM,9.8072e-05,1.468,1.268,0.19999999999999996
FORM,9.8232e-05,1.468,1.268,0.19999999999999996
FORM,9.8392e-05,1.468,1.268,0.19999999999999996
FORM,9.8552e-05,1.473,1.268,0.20500000000000007
FORM,9.8712e-05,1.473,1.268,0.20500000000000007
FORM,9.8872e-05,1.468,1.268,0.19999999999999996
FORM,9.9032e-05,1.468,1.268,0.19999999999999996
FORM,9.9192e-05,1.468,1.268,0.19999999999999996
FORM,9.9352e-05,1.468,1.268,0.19999999999999996
FORM,9.9512e-05,1.468,1.268,0.19999999999999996
FORM,9.9672e-05,1.468,1.268,0.19999999999999996
FORM,9.9832e-05,1.468,1.268,0.19999999999999996
FORM,9.9992e-05,1.468,1.268,0.19999999999999996
FORM,0.000100152,1.468,1.268,0.19999999999999996
FORM,0.000100312,1.468,1.268,0.19999999999999996
FORM,0.000100472,1.468,1.268,0.19999999999999996
FORM,0.000100632,1.468,1.268,0.19999999999999996
FORM,0.000100792,1.468,1.268,0.19999999999999996
FORM,0.000100952,1.468,1.268,0.19999999999999996
FORM,0.000101112,1.468,1.268,0.19999999999999996
FORM,0.000101272,1.468,1.268,0.19999999999999996
FORM,0.000101432,1.468,1.268,0.19999999999999996
FORM,0.000101592,1.468,1.268,0.19999999999999996
FORM,0.000101752,1.468,1.268,0.19999999999999996
FORM,0.000101912,1.468,1.268,0.19999999999999996
FORM,0.000102072,1.468,1.268,0.19999999999999996
FORM,0.000102232,1.468,1.268,0.19999999999999996
FORM,0.000102392,1.468,1.268,0.19999999999999996
FORM,0.000102552,1.468,1.268,0.19999999999999996
FORM,0.000102712,1.468,1.268,0.19999999999999996
FORM,0.000102872,1.468,1.268,0.19999999999999996
FORM,0.000103032,1.468,1.268,0.19999999999999996
FORM,0.000103192,1.468,1.268,0.19999999999999996
FORM,0.000103352,1.468,1.268,0.19999999999999996
FORM,0.000103512,1.468,1.268,0.19999999999999996
FORM,0.000103672,1.468,1.263,0.20500000000000007
FORM,0.000103832,1.468,1.263,0.20500000000000007
FORM,0.000103992,1.468,1.268,0.19999999999999996
FORM,0.000104152,1.468,1.268,0.19999999999999996
FORM,0.000104312,1.468,1.268,0.19999999999999996
FORM,0.000104472,1.468,1.268,0.19999999999999996
FORM,0.000104632,1.468,1.268,0.19999999999999996
FORM,0.000104792,1.463,1.268,0.19500000000000006
FORM,0.000104952,1.463,1.268,0.19500000000000006
FORM,0.000105112,1.463,1.263,0.20000000000000018
FORM,0.000105272,1.468,1.263,0.20500000000000007
FORM,0.000105432,1.468,1.263,0.20500000000000007
FORM,0.000105592,1.468,1.263,0.20500000000000007
FORM,0.000105752,1.468,1.263,0.20500000000000007
FORM,0.000105912,1.468,1.263,0.20500000000000007
FORM,0.000106072,1.468,1.268,0.19999999999999996
FORM,0.000106232,1.468,1.268,0.19999999999999996
FORM,0.000106392,1.468,1.268,0.19999999999999996
FORM,0.000106552,1.468,1.268,0.19999999999999996
FORM,0.000106712,1.468,1.268,0.19999999999999996
FORM,0.000106872,1.468,1.268,0.19999999999999996
FORM,0.000107032,1.463,1.274,0.18900000000000006
FORM,0.000107192,1.463,1.274,0.18900000000000006
FORM,0.000107352,1.468,1.268,0.19999999999999996
FORM,0.000107512,1.468,1.268,0.19999999999999996
FORM,0.000107672,1.468,1.268,0.19999999999999996
FORM,0.000107832,1.468,1.268,0.19999999999999996
FORM,0.000107992,1.468,1.268,0.19999999999999996
FORM,0.000108152,1.468,1.268,0.19999999999999996
FORM,0.000108312,1.468,1.268,0.19999999999999996
FORM,0.000108472,1.468,1.268,0.19999999999999996
FORM,0.000108632,1.468,1.268,0.19999999999999996
FORM,0.000108792,1.468,1.268,0.19999999999999996
FORM,0.000108952,1.468,1.268,0.19999999999999996
FORM,0.000109112,1.468,1.268,0.19999999999999996
FORM,0.000109272,1.468,1.263,0.20500000000000007
FORM,0.000109432,1.468,1.268,0.19999999999999996
FORM,0.000109592,1.468,1.268,0.19999999999999996
FORM,0.000109752,1.468,1.268,0.19999999999999996
FORM,0.000109912,1.468,1.268,0.19999999999999996
FORM,0.000110072,1.468,1.268,0.19999999999999996
FORM,0.000110232,1.468,1.268,0.19999999999999996
FORM,0.000110392,1.468,1.268,0.19999999999999996
FORM,0.000110552,1.468,1.268,0.19999999999999996
FORM,0.000110712,1.468,1.268,0.19999999999999996
FORM,0.000110872,1.468,1.268,0.19999999999999996
FORM,0.000111032,1.468,1.274,0.19399999999999995
FORM,0.000111192,1.463,1.268,0.19500000000000006
FORM,0.000111352,1.463,1.268,0.19500000000000006
FORM,0.000111512,1.463,1.268,0.19500000000000006
FORM,0.000111672,1.463,1.268,0.19500000000000006
FORM,0.000111832,1.468,1.268,0.19999999999999996
FORM,0.000111992,1.468,1.268,0.19999999999999996
FORM,0.000112152,1.468,1.268,0.19999999999999996
FORM,0.000112312,1.468,1.268,0.19999999999999996
FORM,0.000112472,1.468,1.268,0.19999999999999996
FORM,0.000112632,1.468,1.268,0.19999999999999996
FORM,0.000112792,1.468,1.268,0.19999999999999996
FORM,0.000112952,1.468,1.268,0.19999999999999996
FORM,0.000113112,1.468,1.268,0.19999999999999996
FORM,0.000113272,1.468,1.263,0.20500000000000007
FORM,0.000113432,1.468,1.263,0.20500000000000007
FORM,0.000113592,1.468,1.268,0.19999999999999996
FORM,0.000113752,1.468,1.268,0.19999999999999996
FORM,0.000113912,1.468,1.268,0.19999999999999996
FORM,0.000114072,1.468,1.268,0.19999999999999996
FORM,0.000114232,1.468,1.268,0.19999999999999996
FORM,0.000114392,1.468,1.268,0.19999999999999996
FORM,0.000114552,1.468,1.268,0.19999999999999996
FORM,0.000114712,1.468,1.268,0.19999999999999996
FORM,0.000114872,1.463,1.268,0.19500000000000006
FORM,0.000115032,1.463,1.268,0.19500000000000006
FORM,0.000115192,1.463,1.268,0.19500000000000006
FORM,0.000115352,1.463,1.268,0.19500000000000006
FORM,0.000115512,1.463,1.268,0.19500000000000006
FORM,0.000115672,1.468,1.268,0.19999999999999996
FORM,0.000115832,1.468,1.268,0.19999999999999996
FORM,0.000115992,1.468,1.268,0.19999999999999996
FORM,0.000116152,1.468,1.268,0.19999999999999996
FORM,0.000116312,1.468,1.268,0.19999999999999996
FORM,0.000116472,1.468,1.268,0.19999999999999996
FORM,0.000116632,1.468,1.268,0.19999999999999996
FORM,0.000116792,1.468,1.268,0.19999999999999996
FORM,0.000116952,1.463,1.268,0.19500000000000006
FORM,0.000117112,1.463,1.268,0.19500000000000006
FORM,0.000117272,1.463,1.268,0.19500000000000006
FORM,0.000117432,1.463,1.263,0.20000000000000018
FORM,0.000117592,1.463,1.263,0.20000000000000018
FORM,0.000117752,1.463,1.263,0.20000000000000018
FORM,0.000117912,1.463,1.263,0.20000000000000018
FORM,0.000118072,1.463,1.263,0.20000000000000018
FORM,0.000118232,1.463,1.268,0.19500000000000006
FORM,0.000118392,1.468,1.268,0.19999999999999996
FORM,0.000118552,1.468,1.268,0.19999999999999996
FORM,0.000118712,1.468,1.268,0.19999999999999996
FORM,0.000118872,1.468,1.268,0.19999999999999996
FORM,0.000119032,1.468,1.268,0.19999999999999996
FORM,0.000119192,1.468,1.268,0.19999999999999996
FORM,0.000119352,1.468,1.268,0.19999999999999996
FORM,0.000119512,1.468,1.268,0.19999999999999996
FORM,0.000119672,1.468,1.268,0.19999999999999996
FORM,0.000119832,1.468,1.268,0.19999999999999996
FORM,0.000119992,1.468,1.268,0.19999999999999996
FORM,0.000120152,1.468,1.263,0.20500000000000007
FORM,0.000120312,1.468,1.263,0.20500000000000007
FORM,0.000120472,1.468,1.263,0.20500000000000007
FORM,0.000120632,1.468,1.263,0.20500000000000007
FORM,0.000120792,1.468,1.263,0.20500000000000007
FORM,0.000120952,1.468,1.268,0.19999999999999996
FORM,0.000121112,1.468,1.263,0.20500000000000007
FORM,0.000121272,1.468,1.263,0.20500000000000007
FORM,0.000121432,1.468,1.263,0.20500000000000007
FORM,0.000121592,1.468,1.263,0.20500000000000007
FORM,0.000121752,1.468,1.263,0.20500000000000007
FORM,0.000121912,1.463,1.263,0.20000000000000018
FORM,0.000122072,1.463,1.263,0.20000000000000018
FORM,0.000122232,1.463,1.263,0.20000000000000018
FORM,0.000122392,1.468,1.268,0.19999999999999996
FORM,0.000122552,1.468,1.268,0.19999999999999996
FORM,0.000122712,1.468,1.268,0.19999999999999996
FORM,0.000122872,1.468,1.268,0.19999999999999996
FORM,0.000123032,1.468,1.268,0.19999999999999996
FORM,0.000123192,1.468,1.268,0.19999999999999996
FORM,0.000123352,1.468,1.268,0.19999999999999996
FORM,0.000123512,1.468,1.268,0.19999999999999996
FORM,0.000123672,1.468,1.268,0.19999999999999996
FORM,0.000123832,1.468,1.268,0.19999999999999996
FORM,0.000123992,1.468,1.268,0.19999999999999996
FORM,0.000124152,1.468,1.268,0.19999999999999996
FORM,0.000124312,1.468,1.268,0.19999999999999996
FORM,0.000124472,1.468,1.268,0.19999999999999996
FORM,0.000124632,1.473,1.268,0.20500000000000007
FORM,0.000124792,1.468,1.263,0.20500000000000007
FORM,0.000124952,1.468,1.263,0.20500000000000007
FORM,0.000125112,1.468,1.263,0.20500000000000007
FORM,0.000125272,1.468,1.263,0.20500000000000007
FORM,0.000125432,1.463,1.263,0.20000000000000018
FORM,0.000125592,1.463,1.263,0.20000000000000018
FORM,0.000125752,1.468,1.268,0.19999999999999996
FORM,0.000125912,1.468,1.268,0.19999999999999996
FORM,0.000126072,1.468,1.268,0.19999999999999996
FORM,0.000126232,1.468,1.268,0.19999999999999996
FORM,0.000126392,1.468,1.268,0.19999999999999996
FORM,0.000126552,1.468,1.268,0.19999999999999996
FORM,0.000126712,1.468,1.268,0.19999999999999996
FORM,0.000126872,1.468,1.268,0.19999999999999996
FORM,0.000127032,1.468,1.268,0.19999999999999996
FORM,0.000127192,1.468,1.268,0.19999999999999996
FORM,0.000127352,1.468,1.268,0.19999999999999996
FORM,0.000127512,1.468,1.268,0.19999999999999996
FORM,0.000127672,1.468,1.268,0.19999999999999996
FORM,0.000127832,1.468,1.268,0.19999999999999996
FORM,0.000127992,1.468,1.268,0.19999999999999996
FORM,0.000128152,1.468,1.268,0.19999999999999996
FORM,0.000128312,1.468,1.263,0.20500000000000007
FORM,0.000128472,1.468,1.268,0.19999999999999996
FORM,0.000128632,1.468,1.268,0.19999999999999996
FORM,0.000128792,1.468,1.268,0.19999999999999996
FORM,0.000128952,1.468,1.268,0.19999999999999996
FORM,0.000129112,1.463,1.268,0.19500000000000006
FORM,0.000129272,1.468,1.268,0.19999999999999996
FORM,0.000129432,1.468,1.268,0.19999999999999996
FORM,0.000129592,1.468,1.268,0.19999999999999996
FORM,0.000129752,1.473,1.268,0.20500000000000007
FORM,0.000129912,1.473,1.268,0.20500000000000007
FORM,0.000130072,1.468,1.268,0.19999999999999996
FORM,0.000130232,1.468,1.268,0.19999999999999996
FORM,0.000130392,1.468,1.268,0.19999999999999996
FORM,0.000130552,1.468,1.268,0.19999999999999996
FORM,0.000130712,1.468,1.268,0.19999999999999996
FORM,0.000130872,1.468,1.268,0.19999999999999996
FORM,0.000131032,1.468,1.268,0.19999999999999996
FORM,0.000131192,1.468,1.268,0.19999999999999996
FORM,0.000131352,1.468,1.268,0.19999999999999996
FORM,0.000131512,1.468,1.268,0.19999999999999996
FORM,0.000131672,1.468,1.268,0.19999999999999996
FORM,0.000131832,1.468,1.268,0.19999999999999996
FORM,0.000131992,1.468,1.268,0.19999999999999996
FORM,0.000132152,1.468,1.268,0.19999999999999996
FORM,0.000132312,1.468,1.268,0.19999999999999996
FORM,0.000132472,1.468,1.268,0.19999999999999996
FORM,0.000132632,1.468,1.268,0.19999999999999996
FORM,0.000132792,1.468,1.268,0.19999999999999996
FORM,0.000132952,1.468,1.268,0.19999999999999996
FORM,0.000133112,1.468,1.268,0.19999999999999996
FORM,0.000133272,1.468,1.268,0.19999999999999996
FORM,0.000133432,1.468,1.268,0.19999999999999996
FORM,0.000133592,1.468,1.268,0.19999999999999996
FORM,0.000133752,1.468,1.268,0.19999999999999996
FORM,0.000133912,1.468,1.268,0.19999999999999996
FORM,0.000134072,1.463,1.268,0.19500000000000006
FORM,0.000134232,1.468,1.268,0.19999999999999996
FORM,0.000134392,1.468,1.268,0.19999999999999996
FORM,0.000134552,1.468,1.268,0.19999999999999996
FORM,0.000134712,1.468,1.268,0.19999999999999996
FORM,0.000134872,1.463,1.268,0.19500000000000006
FORM,0.000135032,1.463,1.268,0.19500000000000006
FORM,0.000135192,1.463,1.268,0.19500000000000006
FORM,0.000135352,1.463,1.268,0.19500000000000006
FORM,0.000135512,1.463,1.268,0.19500000000000006
FORM,0.000135672,1.463,1.268,0.19500000000000006
FORM,0.000135832,1.468,1.268,0.19999999999999996
FORM,0.000135992,1.468,1.268,0.19999999999999996
FORM,0.000136152,1.468,1.268,0.19999999999999996
FORM,0.000136312,1.468,1.268,0.19999999999999996
FORM,0.000136472,1.468,1.268,0.19999999999999996
FORM,0.000136632,1.468,1.268,0.19999999999999996
FORM,0.000136792,1.468,1.268,0.19999999999999996
FORM,0.000136952,1.468,1.268,0.19999999999999996
FORM,0.000137112,1.468,1.268,0.19999999999999996
FORM,0.000137272,1.468,1.268,0.19999999999999996
FORM,0.000137432,1.468,1.268,0.19999999999999996
FORM,0.000137592,1.463,1.268,0.19500000000000006
FORM,0.000137752,1.463,1.268,0.19500000000000006
FORM,0.000137912,1.463,1.263,0.20000000000000018
FORM,0.000138072,1.463,1.263,0.20000000000000018
FORM,0.000138232,1.468,1.263,0.20500000000000007
FORM,0.000138392,1.468,1.263,0.20500000000000007
FORM,0.000138552,1.468,1.263,0.20500000000000007
FORM,0.000138712,1.468,1.268,0.19999999999999996
FORM,0.000138872,1.468,1.268,0.19999999999999996
FORM,0.000139032,1.468,1.268,0.19999999999999996
FORM,0.000139192,1.468,1.263,0.20500000000000007
FORM,0.000139352,1.468,1.263,0.20500000000000007
FORM,0.000139512,1.468,1.268,0.19999999999999996
FORM,0.000139672,1.468,1.268,0.19999999999999996
FORM,0.000139832,1.468,1.268,0.19999999999999996
FORM,0.000139992,1.468,1.268,0.19999999999999996
FORM,0.000140152,1.468,1.268,0.19999999999999996
FORM,0.000140312,1.468,1.268,0.19999999999999996
FORM,0.000140472,1.468,1.268,0.19999999999999996
FORM,0.000140632,1.468,1.268,0.19999999999999996
FORM,0.000140792,1.468,1.268,0.19999999999999996
FORM,0.000140952,1.468,1.268,0.19999999999999996
FORM,0.000141112,1.468,1.268,0.19999999999999996
FORM,0.000141272,1.468,1.268,0.19999999999999996
FORM,0.000141432,1.468,1.268,0.19999999999999996
FORM,0.000141592,1.468,1.268,0.19999999999999996
FORM,0.000141752,1.468,1.268,0.19999999999999996
FORM,0.000141912,1.468,1.268,0.19999999999999996
FORM,0.000142072,1.468,1.268,0.19999999999999996
FORM,0.000142232,1.468,1.268,0.19999999999999996
FORM,0.000142392,1.468,1.268,0.19999999999999996
FORM,0.000142552,1.463,1.268,0.19500000000000006
FORM,0.000142712,1.463,1.268,0.19500000000000006
FORM,0.000142872,1.468,1.268,0.19999999999999996
FORM,0.000143032,1.468,1.268,0.19999999999999996
FORM,0.000143192,1.468,1.268,0.19999999999999996
FORM,0.000143352,1.463,1.268,0.19500000000000006
FORM,0.000143512,1.463,1.268,0.19500000000000006
FORM,0.000143672,1.468,1.268,0.19999999999999996
FORM,0.000143832,1.468,1.268,0.19999999999999996
FORM,0.000143992,1.468,1.268,0.19999999999999996
FORM,0.000144152,1.468,1.268,0.19999999999999996
FORM,0.000144312,1.468,1.268,0.19999999999999996
FORM,0.000144472,1.468,1.268,0.19999999999999996
FORM,0.000144632,1.468,1.268,0.19999999999999996
FORM,0.000144792,1.468,1.268,0.19999999999999996
FORM,0.000144952,1.468,1.268,0.19999999999999996
FORM,0.000145112,1.468,1.268,0.19999999999999996
FORM,0.000145272,1.468,1.268,0.19999999999999996
FORM,0.000145432,1.468,1.268,0.19999999999999996
FORM,0.000145592,1.468,1.268,0.19999999999999996
FORM,0.000145752,1.468,1.268,0.19999999999999996
FORM,0.000145912,1.468,1.268,0.19999999999999996
FORM,0.000146072,1.468,1.268,0.19999999999999996
FORM,0.000146232,1.468,1.268,0.19999999999999996
